reducing_mass,peak_d,RT,intensity
1073.51794433594,"{""545.1951723049376"": 80.48764598369598, ""1013.3225366770569"": 37.287898540496826, ""707.2986717168038"": 29.900386810302734, ""1031.426032870657"": 14.212203621864319, ""1014.164630745381"": 7.614057302474976, ""708.1642151336628"": 5.909274697303772, ""971.5374884422486"": 5.704962253570557, ""503.09278648078174"": 5.531420946121216, ""851.2184405623119"": 3.060072183609009, ""893.712515054279"": 2.7017533779144287, ""903.4166850969195"": 1.8750457763671875, ""546.083341114223"": 1.4000813961029053, ""911.500018671155"": 1.2790409326553345, ""953.5000199228525"": 1.2353497743606567, ""975.1666872352362"": 1.1788941621780396, ""947.9166864231229"": 1.135661244392395, ""942.2500195875764"": 1.0465346574783325, ""993.6666877865791"": 1.0199990272521973}",19.58067,707.153931617737
1235.65600585938,"{""1175.4928521162276"": 21.11248779296875, ""869.4611139088681"": 17.3141086101532, ""1012.431780152238"": 14.205482125282288, ""1073.5995983892078"": 10.614271402359009, ""1193.6962230824452"": 4.028563499450684, ""485.3029411413766"": 3.1649625301361084, ""850.3721874305475"": 2.8327691555023193, ""559.2949591547515"": 2.362357497215271, ""911.5000173300505"": 1.5081770420074463, ""1174.8333585113287"": 1.4709213972091675, ""545.2500064149499"": 1.4469314813613892, ""1013.3333536982536"": 1.221921682357788, ""929.1666845232248"": 1.1625676155090332, ""1112.7500233277678"": 1.1342979669570923, ""851.583348877728"": 1.0951021909713745}",19.5960416666667,541.236297726631
698.649169921875,"{""617.286637999815"": 24.96269464492798, ""617.8460111925968"": 12.109413504600525, ""669.1189863315094"": 10.583916544914246, ""587.3562093606937"": 10.280361652374268, ""1031.2022192124593"": 9.377654552459717, ""515.3078682384505"": 8.022518873214722, ""506.37141745666804"": 5.762297868728638, ""869.3419774741436"": 5.644128203392029, ""485.2360944183705"": 5.5850136280059814, ""536.377192093534"": 5.388019561767578, ""767.2043579927997"": 4.265544652938843, ""455.3039162435294"": 3.870823621749878, ""434.24767482605586"": 3.847460627555847, ""515.9548568968341"": 3.6525641679763794, ""648.2813949684461"": 3.472329258918762, ""869.8850733131944"": 3.3857343196868896, ""620.3452228880443"": 2.81286883354187, ""567.2910047256178"": 2.2375751733779907, ""668.0451277437062"": 2.211355209350586, ""596.3333457410336"": 2.012768030166626, ""791.3333515524864"": 1.9658273458480835, ""894.3333546221256"": 1.6250183582305908, ""1012.5833581462502"": 1.5578773021697998, ""537.0000106394291"": 1.5476970672607422, ""566.5000115185976"": 1.5464216470718384, ""486.25000912696123"": 1.512108325958252, ""1074.5833599939942"": 1.3664588928222656, ""353.3333384990692"": 1.3441259860992432, ""545.2500108852983"": 1.3213777542114258, ""597.3333457708359"": 1.2638789415359497, ""1174.333362966776"": 1.2317612171173096, ""1264.6666989922523"": 1.1692801713943481, ""608.4166794344783"": 1.0672153234481812, ""204.0833340510726"": 1.0184533596038818}",19.6112766666667,447.680772066116
1073.47351074219,"{""545.2845636686917"": 182.60566401481628, ""707.4305663330551"": 58.836312770843506, ""1013.3895240701681"": 36.331316113471985, ""1031.3671992845036"": 32.84057021141052, ""850.3668576437124"": 21.144643664360046, ""605.3230615407978"": 7.852143406867981, ""971.4562036632552"": 7.048217535018921, ""749.6152910172209"": 4.017789125442505, ""323.0248576012354"": 3.52533757686615, ""911.7137082648136"": 3.321505904197693, ""503.0361963612885"": 3.2985196113586426, ""953.3794588076113"": 2.7964510917663574, ""547.3333411514759"": 1.7085373401641846, ""383.2500029280782"": 1.606447696685791, ""546.5833411291242"": 1.4085348844528198, ""671.5000115185976"": 1.336226224899292, ""569.2500084713101"": 1.3244856595993042, ""894.5000181645155"": 1.2868480682373047, ""852.500016912818"": 1.2056676149368286, ""910.916685320437"": 1.1470153331756592, ""732.3333466649055"": 1.0972254276275635, ""1009.6666882634163"": 1.0093121528625488}",19.6314,1601.90035223961
698.505859375,"{""617.375334684509"": 25.40920913219452, ""587.9082887380206"": 8.761987924575806, ""1031.498074119786"": 8.469145059585571, ""668.3298460295342"": 7.728713274002075, ""515.3127711645785"": 7.256123185157776, ""1032.3020870366654"": 6.577373266220093, ""1174.2943388257338"": 5.956229329109192, ""536.2988563441605"": 4.712615251541138, ""503.28600475256405"": 4.685798406600952, ""665.204305621031"": 4.683589220046997, ""485.21136644059186"": 4.548933744430542, ""596.2836779817603"": 4.548256516456604, ""537.3752328991025"": 4.512864351272583, ""204.08131061255756"": 3.669084072113037, ""468.0390732616862"": 2.785830020904541, ""647.7151440757867"": 2.768397331237793, ""485.984950689238"": 2.7084678411483765, ""353.20580824002735"": 2.50495445728302, ""1073.0975121798172"": 2.3154391050338745, ""870.4475519367375"": 2.3073570728302, ""1174.8708582933361"": 2.2310895919799805, ""647.1666805893183"": 1.996352195739746, ""767.0000174939632"": 1.9900493621826172, ""597.1666790992022"": 1.7011220455169678, ""563.25001142174"": 1.5926836729049683, ""465.25000850111246"": 1.4069710969924927, ""1013.5000248402357"": 1.362225890159607}",19.6467633333333,695.582734465599
1074.47729492188,"{""545.1589231612417"": 160.8922803401947, ""707.2905275851887"": 47.13556671142578, ""1013.465575683584"": 41.29379379749298, ""546.2761881884636"": 31.88150429725647, ""1014.4067170100706"": 23.5992693901062, ""1031.648578106611"": 20.164222240447998, ""708.5196495903493"": 15.23405134677887, ""850.2850538297546"": 13.921168565750122, ""383.104821697212"": 12.879643321037292, ""972.6270323064806"": 11.518850088119507, ""851.3621982560426"": 9.813652873039246, ""503.04344832722705"": 7.469071626663208, ""971.3527374531075"": 6.924165964126587, ""1032.5790723455254"": 6.603319883346558, ""605.1769156841395"": 5.989170789718628, ""587.4175260881748"": 5.5641525983810425, ""547.3309337184686"": 4.518380761146545, ""893.2727881740184"": 4.458966374397278, ""502.3688713184026"": 3.893744111061096, ""971.9520302268912"": 3.538851261138916, ""953.286233143368"": 2.70725679397583, ""749.3435010416466"": 2.6074177026748657, ""527.0833405479789"": 1.9047313928604126, ""305.250000603497"": 1.3936054706573486, ""323.0833344683051"": 1.3576675653457642, ""954.3333532810211"": 1.2928181886672974, ""574.7500086352229"": 1.2791035175323486, ""666.3333446979523"": 1.1385222673416138, ""688.3333453536034"": 1.1064354181289673, ""1015.3333550989628"": 1.0446542501449585}",19.6611333333333,1726.57212877274
1235.52111816406,"{""869.3081703277556"": 29.686458110809326, ""1175.6074943107762"": 8.789094090461731, ""503.11487697206684"": 7.1713725328445435, ""1193.6588946037205"": 5.738187074661255, ""1073.574199635933"": 5.499284505844116, ""647.6159579703655"": 3.5095343589782715, ""707.2957950801183"": 2.7345058917999268, ""575.2933392877562"": 2.6800858974456787, ""1012.6267640899483"": 2.5513836145401, ""911.5833506658673"": 1.2269847393035889, ""611.1666750460863"": 1.1971853971481323, ""545.2500064149499"": 1.0748306512832642}",19.6764933333333,863.967977046967
1236.56884765625,"{""869.4186226190892"": 22.788649559020996, ""1073.5468990922548"": 6.766050457954407, ""1176.536857450847"": 5.610086679458618, ""1074.5359727052507"": 4.11235773563385, ""1193.6199870449716"": 3.6223877668380737, ""707.5305347528343"": 3.0265642404556274, ""1194.4475271141255"": 2.9466816186904907, ""857.3827361448986"": 2.76618492603302, ""850.2981857532677"": 2.6231095790863037, ""851.0494619297197"": 2.536504864692688, ""484.9166712835431"": 1.1988157033920288, ""568.3333404362202"": 1.1800673007965088, ""1012.3333536684513"": 1.1379060745239258, ""870.666682779789"": 1.038536787033081, ""629.5833422616124"": 1.0246973037719727, ""911.6666840016842"": 1.024472951889038}",19.6919633333333,933.241361737251
1073.453125,"{""545.2461304603487"": 128.6942321062088, ""707.3709805769673"": 41.095070242881775, ""1013.5208217236263"": 32.56280195713043, ""1031.5593592502141"": 23.950424671173096, ""911.485230599116"": 12.33906638622284, ""383.123247009066"": 7.819213032722473, ""850.0423440873154"": 5.683161020278931, ""912.456996850655"": 3.440341591835022, ""893.5313935457392"": 3.25272274017334, ""894.5349791575426"": 3.148556709289551, ""953.0484351079824"": 2.9321913719177246, ""690.357974632788"": 2.8319727182388306, ""323.2066433124281"": 2.4614378213882446, ""485.1389997342856"": 2.371109366416931, ""791.083348415792"": 2.127009630203247, ""953.5833532586694"": 1.661567211151123, ""955.5000199824572"": 1.634117841720581, ""971.4166871234775"": 1.5086063146591187, ""773.7500145658851"": 1.4995332956314087, ""851.3333502113819"": 1.3187185525894165, ""646.3333441019058"": 1.2506881952285767, ""527.2500072196126"": 1.1482048034667969, ""869.3333507478237"": 1.1235074996948242}",19.7127616666667,1301.69241535664
1235.58435058594,"{""869.3218623332546"": 18.424681425094604, ""545.3692020575378"": 6.250528573989868, ""707.5454611608076"": 4.258017897605896, ""851.1985139795344"": 3.9841532707214355, ""1012.3034550203884"": 3.0043352842330933, ""1193.6251292138902"": 2.6257123947143555, ""1175.5833585336804"": 1.6478065252304077, ""966.5000189691782"": 1.3684691190719604, ""850.5000155121088"": 1.1793017387390137, ""647.1666761189699"": 1.02077054977417}",19.7283866666667,600.284982442856
1074.61267089844,"{""545.1407735778705"": 94.96940624713898, ""707.3955280344334"": 38.1342191696167, ""1013.2871942864738"": 24.529438972473145, ""546.177856056454"": 13.892884731292725, ""911.3345582463146"": 9.287215113639832, ""850.3954317558117"": 7.6322396993637085, ""708.2544002392801"": 6.747818350791931, ""972.3687717032367"": 6.692189455032349, ""953.4098152273237"": 5.029402494430542, ""971.4065054679583"": 4.997553110122681, ""547.3203686262385"": 4.830389142036438, ""383.41355549596386"": 4.616430878639221, ""912.3698560780379"": 2.9168378114700317, ""851.7110995508726"": 2.7336400747299194, ""688.4589064890057"": 2.0924181938171387, ""709.5000126510859"": 1.8446195125579834, ""323.0833344683051"": 1.7728271484375, ""1032.6666889488697"": 1.3168190717697144, ""742.6666803061962"": 1.0213286876678467}",19.7435883333333,1350.41897189617
698.5048828125,"{""617.3938231859984"": 5.049527645111084, ""571.2154552555967"": 4.478032112121582, ""869.4544686135417"": 4.1223225593566895, ""664.69470148298"": 4.053082346916199, ""434.2816625824695"": 3.8860836029052734, ""1277.6119400816383"": 3.671470880508423, ""587.9166788235307"": 1.6095466613769531, ""890.2500211670995"": 1.4782531261444092, ""425.4166739806533"": 1.398647665977478, ""618.0000130534172"": 1.3322153091430664, ""912.0833551511168"": 1.3132388591766357, ""515.2500099912286"": 1.3111212253570557, ""1031.750025384128"": 1.114098310470581}",19.758985,514.871561408043
1073.505859375,"{""545.1985808404125"": 32.30327045917511, ""707.2856792709863"": 12.981589674949646, ""383.22784130197283"": 7.45028829574585, ""850.2787037683331"": 7.394850373268127, ""911.1733581758718"": 5.179329752922058, ""896.8042740802474"": 3.367261052131653, ""1013.5836734008084"": 3.056552529335022, ""911.7901017552592"": 2.2024407386779785, ""1031.3333555758"": 1.384225606918335, ""647.2500107958913"": 1.3577558994293213, ""912.5833520367742"": 1.2430781126022339, ""893.5000181347132"": 1.206318974494934, ""688.6666786968708"": 1.1693265438079834, ""971.4166871234775"": 1.0405879020690918}",19.7789316666667,540.565571904182
1073.49975585938,"{""545.2344243470993"": 32.291380286216736, ""707.1830987964695"": 6.466621398925781, ""986.1322166113156"": 4.173246383666992, ""1013.3333550393581"": 2.1074085235595703, ""1001.0833546742797"": 1.3779244422912598, ""1327.6666977405548"": 1.3674120903015137, ""980.9166874065995"": 1.2307552099227905, ""850.5833501890302"": 1.1918383836746216}",19.81497,426.696278452873
779.138916015625,"{""698.4717452425922"": 14.717866659164429, ""697.8812340983704"": 5.7243125438690186, ""515.2185912320206"": 4.419485092163086, ""647.4444865552637"": 4.060510039329529, ""434.69586411082975"": 3.9176899194717407, ""871.448612876249"": 3.8756104707717896, ""467.37310602905256"": 2.70194411277771, ""707.453166813004"": 2.5827925205230713, ""551.3747166207038"": 2.0341434478759766, ""1031.6666914522648"": 1.722792625427246, ""791.5000176280737"": 1.6237032413482666, ""735.5000159591436"": 1.5965157747268677, ""406.5000061541796"": 1.5281785726547241, ""1398.750035725534"": 1.199073076248169, ""1013.5000242441893"": 1.1574978828430176, ""869.6666866242886"": 1.1521354913711548, ""515.7500094100833"": 1.0507664680480957}",19.8509833333333,409.471564769745
779.162109375,"{""698.6473602289147"": 8.724583864212036, ""697.7399298669957"": 8.506431341171265, ""485.2454851251223"": 5.993230223655701, ""809.4905233194"": 4.869805216789246, ""515.8689135466701"": 4.6198649406433105, ""869.591904207472"": 4.572493195533752, ""647.3829799918086"": 4.219554781913757, ""616.780537193709"": 3.3517651557922363, ""384.13636679271264"": 3.049405813217163, ""677.7178390831058"": 2.9555466175079346, ""688.8708490714615"": 2.229696035385132, ""668.3333472907543"": 1.8026330471038818, ""1024.1666912287474"": 1.2847200632095337, ""596.3333451449871"": 1.1672266721725464, ""1073.4166926965117"": 1.0492490530014038}",19.911225,472.971047520638
779.235961914063,"{""697.954784655326"": 12.383975982666016, ""596.4994094735802"": 11.779083609580994, ""617.4154426221"": 9.017189383506775, ""698.5280472107987"": 6.135344982147217, ""448.96658817931444"": 4.182825446128845, ""616.8586872728533"": 3.9924408197402954, ""353.2876178586242"": 3.6049386262893677, ""749.6279685313154"": 3.596518039703369, ""434.11046675188567"": 3.1742838621139526, ""516.1375427150934"": 2.93036150932312, ""689.4497268565403"": 2.9186431169509888, ""1336.5470778338497"": 2.418009400367737, ""340.7500041946769"": 1.994112491607666, ""535.9166766777635"": 1.7136553525924683, ""809.166684821248"": 1.525923728942871, ""485.0000084936619"": 1.4461581707000732, ""869.1666866093874"": 1.3792868852615356, ""954.4166891500354"": 1.3737605810165405, ""665.5000138729811"": 1.3626254796981812, ""647.1666799932718"": 1.3213789463043213, ""791.6666842997074"": 1.0023754835128784}",19.93653,387.407032251358
860.591247558594,"{""779.3939415066563"": 23.839911699295044, ""778.6820986229978"": 16.10405683517456, ""596.1845680384622"": 12.9871586561203, ""697.868242533471"": 11.98643434047699, ""677.2064130181436"": 9.4499192237854, ""780.0813915309863"": 6.938613772392273, ""748.5818975424672"": 5.76104998588562, ""678.5564470721902"": 3.9807578325271606, ""758.5470416652214"": 3.9023712873458862, ""953.0402622414405"": 3.3990432024002075, ""597.0243615647208"": 3.0770716667175293, ""830.9701497909335"": 2.882069945335388, ""515.3708159646848"": 2.335982084274292, ""424.00000593066216"": 1.9322495460510254, ""326.25000301748514"": 1.8632586002349854, ""435.33333960175514"": 1.8582258224487305, ""488.25000784546137"": 1.794505000114441, ""468.2500072494149"": 1.7688108682632446, ""830.4166847094893"": 1.6354870796203613, ""869.2500192001462"": 1.3725454807281494, ""668.7500132247806"": 1.1273380517959595, ""699.0000141263008"": 1.0808463096618652}",19.956875,444.538966417313
779.23583984375,"{""697.798475445948"": 24.664143204689026, ""596.2175672015624"": 19.501161575317383, ""698.4698864388758"": 11.92862606048584, ""616.9356587487874"": 11.748756051063538, ""647.4545617448142"": 11.293479800224304, ""515.3492374320505"": 9.902305483818054, ""1174.6206111631304"": 4.289998888969421, ""515.8622105605815"": 3.876063346862793, ""665.1244493289432"": 3.13991916179657, ""677.4166808947921"": 2.164637327194214, ""599.9166785851121"": 1.975100040435791, ""728.2500157430768"": 1.7095059156417847, ""597.2500118389726"": 1.610022783279419, ""434.0833403095603"": 1.4111982583999634, ""1189.4166961535811"": 1.4099220037460327, ""1031.2500247731805"": 1.3186712265014648, ""750.166683062911"": 1.2337186336517334, ""1305.6666996181011"": 1.2063030004501343, ""648.5833467021585"": 1.1239389181137085, ""749.2500163689256"": 1.107452392578125}",19.9774933333333,573.403479814529
