reducing_mass,peak_d,RT,intensity
790.45556640625,"{""587.270131195097"": 8.130987763404846, ""730.4253128705587"": 4.570305585861206, ""346.18386591670344"": 4.33064603805542, ""527.3704191467998"": 3.7757463455200195, ""567.6185932688393"": 3.293348789215088, ""754.627583196541"": 2.690224528312683, ""748.2500161901116"": 1.3743700981140137, ""744.2500160709023"": 1.1805086135864258, ""364.3333380818367"": 1.0008527040481567}",23.3789016666667,943.430829048157
790.379028320313,"{""730.4693488040177"": 5.543581247329712, ""406.9603169999404"": 3.333137631416321, ""567.1666774600744"": 1.099508285522461}",23.3991816666667,805.727924585342
790.395446777344,"{""587.5759248363489"": 3.5975589752197266, ""568.7796793984982"": 2.9876853227615356, ""712.2005999725997"": 2.581264853477478, ""713.4166818186641"": 1.2326422929763794, ""364.41667141765356"": 1.1645082235336304, ""345.2500041797757"": 1.1026791334152222}",23.4194266666667,629.644535422325
790.458190917969,"{""587.2881273682623"": 5.1070029735565186, ""407.24104070813627"": 2.3790836334228516, ""388.91667214781046"": 1.5427660942077637, ""730.750015668571"": 1.3030736446380615, ""303.4166695997119"": 1.1690094470977783}",23.4397083333333,708.50021481514
790.496704101563,"{""730.6281719548583"": 3.0568652153015137, ""686.2976585832055"": 2.445690155029297, ""748.4530026238514"": 2.4122759103775024, ""760.4166832193732"": 1.6277989149093628, ""682.5833475664258"": 1.526248574256897, ""670.3333472013474"": 1.5106852054595947}",23.460025,550.746614575386
790.351928710938,"{""587.4693977323096"": 6.772787094116211, ""330.11982423381824"": 2.474545478820801, ""463.4166743680835"": 1.5152254104614258, ""407.083339355886"": 1.420771598815918, ""434.16667349636555"": 1.1159988641738892, ""757.000016450882"": 1.0178024768829346}",23.4802983333333,479.900733113289
790.433471679688,"{""730.2463325681038"": 4.388060212135315, ""587.5242533902468"": 4.0467305183410645, ""262.0000016987324"": 1.7106397151947021, ""382.25000528246164"": 1.5840868949890137, ""704.1666815429926"": 1.0763143301010132, ""407.4166726991534"": 1.0656551122665405}",23.5056933333333,398.175810694695
790.460876464844,"{""730.552995334324"": 4.743581652641296, ""527.2941018488996"": 4.13447642326355, ""402.8825216633733"": 2.63839590549469, ""366.50000481307507"": 1.173062801361084}",23.5358216666667,438.362780570984
557.309814453125,"{""407.2529152718388"": 62.83848738670349}",23.5611366666667,417.038052558899
749.398803710938,"{""569.3117898059888"": 50.878491163253784, ""587.5208850490758"": 15.516849637031555, ""389.1730580061639"": 9.954882979393005, ""527.4472160010196"": 4.485434889793396, ""364.45961521025146"": 2.6532881259918213, ""407.41434634086005"": 2.636936664581299, ""384.2500056400895"": 1.3686100244522095, ""689.166681393981"": 1.2960506677627563, ""270.1666689068079"": 1.1662193536758423}",23.6650816666667,471.24658703804
749.4736328125,"{""569.3492155463756"": 59.31066834926605, ""389.1426431330883"": 12.205827474594116, ""587.2894612226271"": 3.001998782157898, ""521.1666763871908"": 2.0353238582611084, ""527.2500099018216"": 1.6668524742126465, ""685.9166812971234"": 1.6098726987838745, ""518.083342961967"": 1.4242414236068726, ""1171.333362430334"": 1.3912129402160645, ""236.08333455771208"": 1.002887487411499}",23.6851616666667,489.259427309036
749.468139648438,"{""569.3725245195487"": 99.61238193511963, ""527.2547627179987"": 14.923391938209534, ""689.2152023393555"": 14.306410074234009, ""389.1091911353065"": 8.613387703895569, ""587.3975523338178"": 7.450713872909546, ""533.2195070905246"": 2.799261689186096, ""707.3333486020565"": 2.3600234985351562, ""509.33334270119667"": 1.959720253944397, ""551.4166772887111"": 1.488534688949585, ""299.0833364352584"": 1.4641036987304688, ""347.33333787322044"": 1.3020968437194824, ""424.33334016799927"": 1.302065134048462}",23.7053833333333,494.853234171867
749.4033203125,"{""569.2595182463178"": 97.32148599624634, ""389.2361481749822"": 18.696659088134766, ""587.3023921304417"": 16.902385473251343, ""407.4213301568153"": 9.17956030368805, ""527.3980373744572"": 7.310983419418335, ""707.6080928369695"": 6.966746926307678, ""1061.701751741419"": 4.4300984144210815, ""509.35936232359154"": 3.7000190019607544, ""689.3398227183541"": 3.534924626350403, ""545.0353560615246"": 2.9433200359344482, ""364.1159283144688"": 2.831608295440674, ""345.25000447779894"": 1.1019021272659302}",23.7254583333333,722.535105466843
749.425537109375,"{""569.260376926572"": 160.12848496437073, ""389.2229264542627"": 31.427997946739197, ""587.2987359480693"": 19.34768843650818, ""527.2072341413526"": 15.6316397190094, ""509.19711951654153"": 7.626756191253662, ""689.5432126462683"": 7.582906603813171, ""407.16593597557784"": 7.016149044036865, ""707.3939601880003"": 3.8067843914031982, ""521.1259542628196"": 2.9667221307754517, ""651.2086595950043"": 2.7750251293182373, ""364.1279369453839"": 2.4798057079315186, ""687.0833479985595"": 2.0386810302734375, ""347.33333787322044"": 1.159419298171997, ""424.0000068247318"": 1.0701699256896973, ""551.1666772812605"": 1.023443579673767}",23.74569,918.666942834854
557.392211914063,"{""407.2018499932268"": 317.2711845636368, ""497.2191920077506"": 10.478026390075684, ""365.45077640154864"": 8.575433731079102, ""202.07696931458338"": 4.450712323188782, ""483.6173247141844"": 3.698757767677307, ""486.20596241192294"": 2.8979899883270264, ""339.12466695714323"": 2.5415146350860596, ""347.2948184456893"": 2.3007259368896484, ""204.00000190734863"": 1.8492928743362427, ""262.16667030751705"": 1.5715892314910889, ""327.166672244668"": 1.5384514331817627, ""185.8333346992731"": 1.4505634307861328, ""317.1666719466448"": 1.2843599319458008, ""222.0833357796073"": 1.2702585458755493, ""425.25000850111246"": 1.188228726387024, ""463.16667629778385"": 1.074789047241211}",23.7659716666667,2616.97482848167
396.334228515625,"{""336.3340511615904"": 3.7848628759384155, ""304.9632292137104"": 2.9544535875320435, ""200.00000312924385"": 1.5401722192764282}",23.7800866666667,1433.63454735279
790.46142578125,"{""682.7195302823575"": 4.17380690574646, ""523.4166761562228"": 1.1203199625015259}",23.7934083333333,1134.97905230522
749.471069335938,"{""569.3450982301521"": 155.05118906497955, ""587.2783836271941"": 32.55069673061371, ""389.30363851421595"": 25.27465271949768, ""689.1986800502989"": 19.2887065410614, ""407.23219042487364"": 16.438456654548645, ""707.3616756389799"": 11.17194151878357, ""527.3810651520764"": 8.111527442932129, ""364.24361473048805"": 8.0817152261734, ""509.2876435859225"": 3.0913807153701782, ""643.3783039883375"": 2.541188359260559, ""545.1666771024466"": 2.333341360092163, ""263.2060743904887"": 2.2008745670318604, ""713.4605583886564"": 2.1822941303253174}",23.808125,1062.3925999403
587.430297851563,"{""407.18055304389827"": 19.014877319335938, ""527.2193254125181"": 7.65897524356842, ""554.0408445580437"": 2.2677133083343506, ""366.2500064447522"": 1.2040235996246338, ""323.08333849161863"": 1.052443504333496, ""365.0833397433162"": 1.0319572687149048, ""539.3333449363708"": 1.0267106294631958}",23.8227433333333,961.507477998734
558.384094238281,"{""408.29952463076603"": 12.619675040245056, ""407.1843481723952"": 8.240315198898315, ""497.2500106468797"": 1.364815592765808, ""524.0833447799087"": 1.233951210975647, ""514.0833444818854"": 1.2285348176956177, ""266.16667042672634"": 1.0504748821258545, ""528.0000115633011"": 1.0238782167434692}",23.8369216666667,2571.56427574158
749.414916992188,"{""569.2325233999179"": 203.5667999982834, ""527.2488774893965"": 36.542956590652466, ""389.21391024139854"": 35.606961250305176, ""587.238106455134"": 32.391236305236816, ""689.3639673507124"": 16.853230953216553, ""407.34323328120917"": 13.58997392654419, ""424.2484556379046"": 8.55806815624237, ""707.434172954013"": 7.395376682281494, ""509.41670009028974"": 7.173059582710266, ""551.4765171087093"": 3.8609472513198853, ""431.37445354835614"": 3.6009819507598877, ""364.2744399159699"": 3.5909221172332764, ""731.6257820678821"": 2.8397088050842285, ""319.96113971673725"": 2.1682575941085815, ""274.00000235438347"": 1.965893030166626, ""299.2500031068921"": 1.6866647005081177}",23.85624,2469.59641289711
750.35888671875,"{""569.3680715038985"": 109.40920686721802, ""570.4128729947013"": 67.43505394458771, ""588.2806365239048"": 9.230661988258362, ""389.2480574858956"": 8.902012586593628, ""527.2106293261897"": 7.948053956031799, ""689.414111807982"": 7.856377601623535, ""510.34173532642063"": 7.617460608482361, ""690.2913701904719"": 5.537637948989868, ""587.253339417991"": 4.5346609354019165, ""528.2905803014897"": 4.341773748397827, ""701.5427801403667"": 2.782041072845459, ""424.4582057392776"": 2.5243096351623535, ""461.25000793486834"": 1.38249671459198, ""407.41667299717665"": 1.2327510118484497, ""509.33334270119667"": 1.2282781600952148, ""522.1666764169931"": 1.1451326608657837}",23.8708266666667,2470.67706549168
557.400756835938,"{""407.23844526684013"": 47.70044183731079, ""324.4166721627116"": 1.3842558860778809, ""228.3333359658718"": 1.3031483888626099, ""521.1666780263186"": 1.1608973741531372}",23.8856366666667,490.866682648659
587.367431640625,"{""407.2672840112077"": 37.899232625961304, ""527.158494107899"": 11.910170674324036, ""429.1931046093207"": 3.391020178794861, ""497.8686130482118"": 2.81891667842865, ""292.91667092591524"": 1.8423564434051514, ""545.3333451151848"": 1.6941585540771484, ""263.33333671092987"": 1.5823019742965698, ""204.0000016093254"": 1.1242077350616455}",23.8995466666667,394.503278136253
749.375,"{""569.2778243657028"": 142.61448669433594, ""587.2964505712283"": 21.213014960289, ""527.4207418989633"": 19.746200680732727, ""689.3704549666944"": 15.214357495307922, ""389.214820263579"": 14.950634002685547, ""347.0414633053064"": 4.846766233444214, ""407.3806319955712"": 3.76058566570282, ""365.3812566395612"": 3.1858962774276733, ""528.3674158995865"": 2.8033831119537354, ""366.0000050961971"": 1.225325345993042, ""499.000009059906"": 1.1538162231445312, ""707.5000152736902"": 1.0286160707473755}",23.9189683333333,1288.3598742485
750.496459960938,"{""570.2576081769695"": 39.07244372367859, ""690.5327626242232"": 11.85095202922821, ""569.3168784488515"": 10.364877820014954, ""588.3369192181663"": 6.856882452964783, ""390.3067702899186"": 5.619468331336975}",23.9335283333333,1359.88382768631
749.4423828125,"{""569.2757692495376"": 183.41928339004517, ""587.4344942774146"": 21.646347999572754, ""527.1840426930909"": 19.78725755214691, ""389.2429536287747"": 19.781022667884827, ""586.859235318624"": 8.399919986724854, ""509.3816837941292"": 6.0956374406814575, ""689.4290471800002"": 5.918053030967712, ""426.38118604002256"": 2.388432264328003, ""707.5833486095071"": 1.7312300205230713, ""527.7500099167228"": 1.6158933639526367, ""1240.4166978225112"": 1.4827654361724854, ""551.5000106245279"": 1.4064903259277344, ""569.8333445042372"": 1.372127890586853, ""407.41667299717665"": 1.1863588094711304, ""615.250012524426"": 1.1558198928833008}",23.9536183333333,1416.97688508034
750.422790527344,"{""570.3603012714107"": 54.32801377773285, ""588.3036089398358"": 9.717968344688416, ""569.384346172722"": 8.930328249931335, ""389.16053057179687"": 5.271840929985046, ""528.4269182986209"": 4.882802844047546, ""700.9429170982334"": 4.4206849336624146, ""390.11602885552963"": 3.863146424293518, ""690.3239391133269"": 2.8031225204467773, ""527.2874223160959"": 2.336516261100769, ""587.0000116825104"": 1.6881887912750244, ""708.3333486318588"": 1.530449628829956, ""433.33334043622017"": 1.0682551860809326}",23.9683833333333,1461.26216924191
749.392578125,"{""569.2307966683513"": 180.05197823047638, ""389.11477397353036"": 30.72250485420227, ""587.2806349950783"": 26.62338650226593, ""689.2986105430109"": 15.759814620018005, ""364.20846242851786"": 10.435137271881104, ""707.3371424010264"": 10.312160730361938, ""527.3237314232188"": 8.748474717140198, ""509.24030411979544"": 7.149853467941284, ""407.46018446429275"": 4.212703227996826, ""551.2831450870156"": 3.818068027496338, ""695.2903250221265"": 2.1605982780456543, ""347.1666712015867"": 1.2753019332885742}",23.9884766666667,1332.70552444458
750.457885742188,"{""570.260286190277"": 61.50599217414856, ""390.1833722904553"": 4.983569860458374, ""389.3352651083377"": 4.454949259757996, ""712.9392368128805"": 4.080153942108154, ""588.6666783988476"": 1.3336645364761353, ""569.5000111609697"": 1.1932421922683716, ""528.2500099316239"": 1.025031328201294}",24.0032483333333,1439.23981177807
749.349853515625,"{""569.2853401864262"": 147.01050174236298, ""389.2354640174061"": 17.74424958229065, ""527.3018878960237"": 14.259223937988281, ""587.3794992866423"": 13.086714386940002, ""689.4720743608192"": 8.938454270362854, ""545.3257842482183"": 6.827026128768921, ""364.20891301135225"": 4.826719284057617, ""407.1258516516048"": 4.5606324672698975, ""707.0833485946059"": 1.598993182182312, ""713.5000154525042"": 1.515228509902954, ""521.3333430588245"": 1.4107085466384888, ""467.33334144949913"": 1.2099924087524414, ""246.00000151991844"": 1.0049556493759155}",24.02336,1255.71661150455
587.290588378906,"{""407.28036717987976"": 18.679907202720642, ""527.0671891226358"": 10.0490083694458, ""545.3419193758356"": 4.848029732704163, ""538.1227533467279"": 4.213876724243164, ""556.9453317154206"": 3.518414855003357, ""497.19623986835796"": 3.2330374717712402, ""203.95682766631674"": 2.6286308765411377, ""220.91666878014803"": 1.1715376377105713, ""543.5000117272139"": 1.1382243633270264, ""347.33333921432495"": 1.108939290046692, ""201.00000151991844"": 1.1087806224822998, ""399.25000742822886"": 1.0620379447937012, ""364.25000638514757"": 1.0250786542892456}",24.0379383333333,381.164434075356
750.426086425781,"{""570.3141137860835"": 26.67884933948517, ""569.2424092757037"": 10.992444634437561, ""389.37201545962"": 10.987315773963928, ""390.37069031286177"": 3.11481511592865, ""408.2921395994238"": 2.649259090423584, ""690.333348095417"": 1.6638144254684448, ""406.9166729822755"": 1.1919138431549072}",24.0521366666667,1305.47602570057
749.425415039063,"{""569.2197569651511"": 149.57259559631348, ""389.2590826718327"": 16.44857120513916, ""587.2332647150864"": 12.633586287498474, ""527.3652615062203"": 10.289137363433838, ""707.2890265042653"": 6.1957865953445435, ""366.282128658632"": 3.2217851877212524, ""407.2972066623895"": 2.762502431869507, ""689.4166814014316"": 1.6755781173706055, ""364.3333383798599"": 1.4131100177764893, ""509.33334270119667"": 1.2214094400405884}",24.0721816666667,708.978618741035
993.49462890625,"{""933.4208597395406"": 6.244813442230225, ""730.1247864202203"": 5.241898775100708, ""346.1294336690673"": 2.340845227241516, ""840.583350636065"": 1.7881284952163696, ""809.0833496972919"": 1.6654225587844849, ""790.0833491310477"": 1.3557782173156738, ""791.3333491683006"": 1.2775309085845947, ""407.5833377316594"": 1.2397629022598267, ""569.0833425447345"": 1.2035729885101318, ""951.6666872799397"": 1.1467957496643066, ""772.5000152736902"": 1.0956038236618042, ""365.0833364650607"": 1.0237916707992554}",24.0867766666667,623.258051753044
993.53369140625,"{""933.1859624268731"": 13.368597745895386, ""790.3274822821799"": 11.206239223480225, ""791.3601449687376"": 7.355196833610535, ""425.5523475139805"": 5.335826277732849, ""748.7977967162391"": 5.263886094093323, ""596.6301928522857"": 5.067577123641968, ""772.6283691588244"": 2.6448601484298706, ""437.5000052899122"": 1.4113706350326538, ""551.500008687377"": 1.2348402738571167, ""683.1666792780161"": 1.0600378513336182}",24.1079183333333,854.89973115921
