reducing_mass,peak_d,RT,intensity
471.305389404297,"{""427.18084600324886"": 94.60277807712555, ""251.03965114720347"": 26.540284872055054, ""206.9547954948192"": 20.117600321769714, ""190.00695485870258"": 19.945439338684082, ""428.1878973349466"": 9.302974343299866, ""380.20057778565484"": 7.896788477897644, ""234.1455131836593"": 5.999108552932739, ""143.08745198682908"": 5.156101584434509, ""185.03676164823656"": 3.76819384098053, ""236.2100746440542"": 3.407427191734314, ""353.0555363077797"": 3.377944588661194, ""201.1984028487139"": 2.9972879886627197, ""408.8884278161831"": 2.9807528257369995, ""336.2014969595512"": 2.7235623598098755, ""392.1206321443513"": 2.3879575729370117, ""345.25000686198473"": 1.7500096559524536, ""439.3333429992199"": 1.5674244165420532, ""327.41667299717665"": 1.2542157173156738, ""158.91666797548532"": 1.1944642066955566, ""309.0833391174674"": 1.139211893081665, ""322.0833395048976"": 1.1379456520080566, ""393.58334163576365"": 1.1166867017745972, ""357.4166738912463"": 1.0047982931137085}",20.8698466666667,1229.32244431973
471.300018310547,"{""427.22664606250754"": 118.13934934139252, ""207.068363570954"": 27.20280146598816, ""251.13212845849512"": 19.520792603492737, ""189.90531055036706"": 16.65763294696808, ""336.15644655961523"": 8.352773666381836, ""312.25058424390676"": 6.64130711555481, ""233.94888132282142"": 5.24930477142334, ""345.0731316437812"": 5.072789549827576, ""471.2703607354846"": 3.9757766723632812, ""143.12761037819683"": 3.147935152053833, ""202.12597011714743"": 2.228693962097168, ""301.0833388790488"": 2.066877603530884, ""166.83333487808704"": 1.7930725812911987, ""380.0833412334323"": 1.7364126443862915, ""201.08333589881659"": 1.6312512159347534, ""327.16667298972607"": 1.193011999130249, ""392.2500082626939"": 1.1117373704910278, ""206.00000271201134"": 1.0914793014526367, ""149.08333434909582"": 1.0524197816848755}",20.88895,1184.68251252174
471.317993164063,"{""427.1443204038554"": 144.6577147245407, ""206.9310708883595"": 33.82568144798279, ""189.96314405040613"": 26.248069643974304, ""251.14058936247088"": 25.89329195022583, ""201.10879928795254"": 9.323781728744507, ""336.2075276752641"": 8.781842708587646, ""183.0463685216749"": 8.500874638557434, ""428.33443808464233"": 7.5558613538742065, ""380.2163805731865"": 6.492500305175781, ""234.17094197390347"": 5.811820149421692, ""185.0497112049846"": 4.109844207763672, ""279.9738358776657"": 4.085316181182861, ""307.0467103070273"": 3.21088445186615, ""258.12091303484385"": 2.879575490951538, ""392.13227262911005"": 2.7276201248168945, ""411.12623069981134"": 2.3270068168640137, ""409.1276072608979"": 2.315284013748169, ""202.03966871328518"": 2.0874911546707153, ""441.1666763871908"": 1.9666540622711182, ""273.9166714027524"": 1.70646071434021, ""273.16667138040066"": 1.6945987939834595, ""143.00000083446503"": 1.5124422311782837, ""362.00000736117363"": 1.4546217918395996, ""443.16667644679546"": 1.4386390447616577, ""210.2500028386712"": 1.2232270240783691, ""169.16666828095913"": 1.2209744453430176, ""291.0833385810256"": 1.207732915878296, ""173.25000173598528"": 1.194152593612671, ""185.83333544433117"": 1.1582659482955933, ""345.3333401978016"": 1.1457072496414185, ""371.0833409652114"": 1.097862958908081, ""309.16667245328426"": 1.0150103569030762, ""410.0000087916851"": 1.0062036514282227, ""229.16667006909847"": 1.0061980485916138}",20.9080933333333,1538.84785175323
392.310119628906,"{""348.2057985915803"": 46.74610090255737, ""201.08034759913352"": 44.71385216712952, ""162.15068900568377"": 5.013403654098511, ""183.09100302679033"": 4.142655730247498, ""330.0365092455625"": 2.7130948305130005, ""279.3780528499765"": 2.5803486108779907, ""218.12437907254608"": 2.0704591274261475, ""171.08333560079336"": 1.2513841390609741, ""128.16666765511036"": 1.0971031188964844}",20.9218733333333,485.149322986603
471.393310546875,"{""427.24352313618175"": 77.39607405662537, ""251.103847416643"": 21.81049156188965, ""190.0044476569593"": 13.31259560585022, ""207.02465235572663"": 8.816406846046448, ""201.14989373579886"": 8.500391364097595, ""392.32873741121597"": 7.52601683139801, ""428.42724697895494"": 6.149114489555359, ""380.2910439103582"": 4.236462116241455, ""335.91262656131926"": 3.2073283195495605, ""296.79969445749526"": 2.536317229270935, ""362.41667404025793"": 1.3734749555587769, ""381.25000793486834"": 1.3142272233963013, ""185.25000209361315"": 1.0312451124191284}",20.9406466666667,914.558025717735
471.273742675781,"{""427.28367033889765"": 65.01101052761078, ""250.986303597031"": 15.428146243095398, ""189.9065412218634"": 11.72221827507019, ""380.14431036604225"": 7.954017758369446, ""206.95054346819407"": 6.748517870903015, ""185.08267465628498"": 3.74689257144928, ""336.20263037701915"": 3.6856155395507812, ""293.77556777754506"": 3.3436167240142822, ""201.02561890045843"": 2.7449417114257812, ""225.05116102678753"": 2.6566845178604126, ""168.96405438773266"": 2.6293760538101196, ""410.3746292740665"": 2.264320492744446, ""423.166675850749"": 1.491923451423645, ""345.16667352616787"": 1.4313303232192993, ""243.41667049378157"": 1.3448177576065063, ""233.9166702106595"": 1.246023416519165, ""170.00000163912773"": 1.014176368713379, ""302.3333389163017"": 1.0036972761154175}",20.959815,696.410804986954
471.3603515625,"{""427.30969392146454"": 43.089763045310974, ""251.10875668377258"": 8.661704421043396, ""190.04288033378432"": 8.64940857887268, ""207.05963328315445"": 8.005748629570007, ""233.98420127965548"": 4.357115864753723, ""471.19083794359227"": 3.691996693611145, ""428.47132712824487"": 3.4068833589553833, ""427.9575224772756"": 3.1904022693634033, ""327.20765407169046"": 3.1705392599105835, ""200.96290311132918"": 2.713743805885315, ""409.13039889977676"": 2.6501715183258057, ""806.9651073072527"": 2.513704299926758, ""411.03779365764353"": 2.3709062337875366, ""202.16666926443577"": 1.4540239572525024, ""392.166674926877"": 1.1883602142333984, ""252.3333374261856"": 1.1615967750549316, ""193.16666899621487"": 1.096570611000061, ""435.08334287256"": 1.0612103939056396}",20.9789233333333,858.491490483284
505.29248046875,"{""221.08477327182476"": 12.424853444099426, ""160.96044559112198"": 11.65000581741333, ""325.3429357992847"": 5.018885612487793, ""179.09260150380155"": 4.593979835510254, ""262.9450300391173"": 3.069369912147522, ""283.0446250362789"": 2.9669408798217773, ""143.08333387225866"": 1.104121446609497, ""181.0833350047469"": 1.0841659307479858, ""267.1666709035635"": 1.0400245189666748}",20.9925266666667,648.950245857239
505.294128417969,"{""221.13670137845395"": 42.40451192855835, ""325.2983797326948"": 21.699768900871277, ""161.07110340086922"": 16.79369628429413, ""179.12569517982544"": 12.71855878829956, ""263.11406029675953"": 5.938470363616943, ""281.0282388475196"": 3.5013965368270874, ""283.2500047162175"": 1.0862407684326172}",21.0118416666667,1152.51020765305
505.273681640625,"{""221.090453378544"": 22.913891077041626, ""160.9574850948583"": 22.402836322784424, ""325.11982343645394"": 12.381158709526062, ""179.01623779210874"": 9.299516081809998, ""343.28468166034196"": 3.346914052963257, ""181.0412471336801"": 3.294858455657959, ""409.0458221685629"": 2.230367064476013, ""331.0000061392784"": 1.8431909084320068, ""143.08333387225866"": 1.218058466911316, ""479.75001057237387"": 1.1457593441009521, ""468.91667691618204"": 1.1387872695922852}",21.0309716666667,1607.06020379066
506.3564453125,"{""180.04100774934275"": 5.091466069221497, ""161.03470732732927"": 3.710585594177246, ""162.21613713238406"": 3.324665904045105, ""443.2500094845891"": 2.101275682449341, ""410.1666751652956"": 1.929420828819275, ""221.0833361968398"": 1.8096373081207275, ""325.4166726395488"": 1.407065987586975, ""222.166669562459"": 1.2492766380310059, ""169.00000131130219"": 1.137559175491333, ""371.08334066718817"": 1.1109302043914795}",21.044865,1621.45517873764
471.351318359375,"{""427.11779423394813"": 37.95578634738922, ""251.08912715182834"": 7.985579013824463, ""389.2002781300024"": 4.718806147575378, ""207.0509249854725"": 4.060949087142944, ""428.204532232902"": 2.8178622722625732, ""190.03835384830694"": 2.747623920440674, ""392.1312388881321"": 2.4489718675613403, ""277.0436518534199"": 2.236564040184021, ""252.00000408291817"": 1.2806975841522217, ""334.91667322069407"": 1.2698594331741333, ""336.0833399221301"": 1.0912734270095825, ""429.00000935792923"": 1.0110406875610352}",21.0586366666667,429.083588480949
505.279327392578,"{""160.94263620705257"": 48.140143156051636, ""221.0925039578344"": 27.015244722366333, ""325.1062272062114"": 21.81702148914337, ""179.06350098740015"": 11.165824174880981, ""262.99000910200414"": 10.016012907028198, ""281.1128731794586"": 9.063733458518982, ""245.051239419113"": 3.589827537536621, ""347.25000662356615"": 1.158812403678894, ""425.16667561233044"": 1.093209147453308, ""201.33333560824394"": 1.0526758432388306}",21.0776483333333,1716.98079919815
505.29833984375,"{""221.00712821640573"": 41.3335223197937, ""161.00732076952096"": 38.01259708404541, ""179.08812063782403"": 37.92525231838226, ""325.2749180851597"": 11.563822031021118, ""262.80341889899415"": 7.0391494035720825, ""142.9515948284666"": 2.685296893119812, ""280.91667131334543"": 1.3597294092178345, ""444.9166762009263"": 1.104269027709961}",21.0969966666667,2647.83405351639
506.400451660156,"{""179.04253837228933"": 2.871151566505432, ""162.04124157204745"": 2.2399368286132812, ""430.16667576134205"": 1.775769591331482, ""281.91667134314775"": 1.2627321481704712, ""326.33333933353424"": 1.204074501991272, ""333.25000620633364"": 1.1988226175308228, ""204.08333569020033"": 1.095344066619873, ""344.08333986252546"": 1.053565263748169}",21.1107333333333,2729.06914365292
505.354919433594,"{""220.97978936604073"": 40.91096544265747, ""160.98719635279292"": 26.718485951423645, ""179.04476746424405"": 25.064746499061584, ""325.234334987974"": 18.206842184066772, ""262.9589314241112"": 13.672325730323792, ""281.2140510871975"": 3.5629802942276, ""280.7020894821627"": 2.559675693511963, ""142.9585860014758"": 2.1222565174102783, ""436.83334262669086"": 1.7097723484039307, ""282.0000046789646"": 1.5529776811599731}",21.13003,2554.87168037891
506.357940673828,"{""161.10930654812742"": 9.003220677375793, ""222.0408564325807"": 2.483349323272705, ""341.2500064447522"": 1.462071418762207, ""263.25000412017107"": 1.1186045408248901, ""221.25000286847353"": 1.0642590522766113}",21.1438016666667,2725.87149631977
505.289428710938,"{""161.05288531684045"": 31.9070246219635, ""221.02962234273357"": 30.85870897769928, ""325.19114152784584"": 14.055352687835693, ""178.95207969856875"": 7.523492217063904, ""282.1330752223928"": 6.368818640708923, ""281.124493519725"": 5.1074734926223755, ""263.08266352160877"": 3.1942209005355835, ""155.00000089406967"": 1.4184399843215942, ""477.0000104904175"": 1.3901280164718628, ""340.58333975821733"": 1.1798145771026611}",21.16297,1696.20421051979
506.409332275391,"{""325.2115281339102"": 3.0654845237731934, ""343.36920425805283"": 2.4073901176452637, ""325.91667265444994"": 1.2185618877410889, ""281.8333380073309"": 1.1817923784255981, ""221.3333362042904"": 1.1771659851074219}",21.17671,1771.86933863163
505.261016845703,"{""160.9863934582297"": 19.93308448791504, ""221.04442900754177"": 16.43635618686676, ""179.06762252220642"": 8.889167308807373, ""280.99486000579435"": 6.991735100746155, ""325.205832447528"": 6.240548133850098, ""263.0599590550585"": 5.748289704322815, ""299.96424372749397"": 3.495314836502075, ""445.2116720682851"": 2.2052805423736572, ""384.08334105461836"": 1.9507386684417725, ""245.33333691954613"": 1.3689149618148804, ""228.91666976362467"": 1.2210314273834229}",21.1959216666667,2278.82665812969
506.296447753906,"{""161.07572731521202"": 5.738793134689331, ""281.2043482088231"": 3.061049222946167, ""270.0833376571536"": 1.7594094276428223, ""341.16667310893536"": 1.4349735975265503, ""264.2500041499734"": 1.3042821884155273, ""282.0000046789646"": 1.2822439670562744, ""323.00000590085983"": 1.0251505374908447}",21.2098116666667,2369.79438519478
505.305938720703,"{""221.1309751719873"": 16.246374130249023, ""161.0813136883476"": 13.234564185142517, ""178.99958706532527"": 11.023987770080566, ""325.2209631466264"": 9.167113065719604, ""282.2078693795777"": 5.47618305683136, ""263.21204259739795"": 4.03884756565094, ""160.45542832360795"": 2.2177200317382812, ""505.4166780039668"": 1.2248784303665161, ""174.91666815429926"": 1.1594432592391968}",21.228995,1383.62092542648
505.407958984375,"{""221.0886737578873"": 36.799768924713135, ""160.9745934944345"": 33.515737652778625, ""178.91988540907013"": 22.284639835357666, ""262.9836381692831"": 11.534230947494507, ""325.19016311018254"": 9.016953229904175, ""280.93380597919196"": 5.578781366348267, ""281.91667134314775"": 1.346372127532959, ""163.25000113993883"": 1.3274507522583008, ""183.0000017285347"": 1.192788004875183, ""430.2500090971589"": 1.1718944311141968}",21.24828,1000.10866785049
505.312225341797,"{""221.08149030291415"": 46.66810977458954, ""179.0802341431952"": 38.380584478378296, ""161.0404746475708"": 37.10197174549103, ""262.99252458075324"": 15.92397928237915, ""325.2870964900283"": 15.20157265663147, ""462.83124712442157"": 7.100550055503845, ""280.9911414938786"": 6.9009108543396, ""385.36548870898866"": 3.3694677352905273, ""330.8888105434903"": 3.120820999145508, ""407.1954207663617"": 3.022546172142029, ""282.0000046789646"": 1.387667179107666, ""387.41667448729277"": 1.3285497426986694, ""431.0833424553275"": 1.3222824335098267, ""357.2500069215894"": 1.1989206075668335, ""399.00000816583633"": 1.178414225578308, ""343.08333983272314"": 1.171197772026062, ""505.33334466814995"": 1.105621099472046, ""436.83334262669086"": 1.072281002998352, ""285.0000047683716"": 1.0520869493484497, ""376.2500074878335"": 1.046778678894043}",21.2674883333333,1068.80027151108
505.305328369141,"{""221.08915398649185"": 23.37750482559204, ""161.0095259058821"": 20.603222012519836, ""179.01895766751775"": 12.774420499801636, ""325.24676971761266"": 6.71534264087677, ""263.0759228320347"": 5.908172369003296, ""471.1990484168733"": 2.5747714042663574, ""341.00000643730164"": 1.0903314352035522}",21.2869833333333,2002.8237221241
471.326080322266,"{""427.18039594099264"": 18.81800138950348, ""428.2644688173289"": 4.928376197814941, ""207.86895170677"": 3.4114162921905518, ""447.78331480063315"": 3.276077628135681, ""252.08333741873503"": 2.1296215057373047, ""233.16667018830776"": 1.9101892709732056, ""380.7500079199672"": 1.094340205192566, ""251.16667072474957"": 1.0049455165863037}",21.300755,1168.7618637085
392.342742919922,"{""201.11929772399293"": 8.583239555358887, ""348.21138593182087"": 4.003998160362244, ""344.08334075659513"": 1.1909743547439575}",21.3143916666667,791.627286076546
470.367279052734,"{""427.3630461755283"": 3.282871127128601, ""190.08333557099104"": 1.2602927684783936, ""297.25000543147326"": 1.1554185152053833}",21.3277183333333,1165.71197450161
667.417419433594,"{""505.2636338359263"": 57.81012535095215, ""282.132990654944"": 9.011563777923584, ""446.25000823289156"": 1.8843154907226562, ""666.8333481401205"": 1.1722673177719116, ""548.0833446010947"": 1.1666191816329956, ""487.2500094547868"": 1.0321636199951172}",21.3414933333333,532.978444457054
506.315887451172,"{""221.00000286102295"": 1.260949969291687}",21.3557833333333,2037.96793603897
505.338500976563,"{""221.0916921325071"": 13.863570213317871, ""282.1184035348184"": 2.439427971839905, ""178.96216615992654"": 2.266461491584778}",21.3748766666667,684.325134158134
425.296752929688,"{""507.99831204049565"": 12.368253707885742, ""204.18921366828127"": 8.164785623550415, ""323.1357375123282"": 8.087209820747375, ""222.1634259784376"": 4.464031219482422, ""269.1253904779197"": 3.3596407175064087, ""322.4481007880083"": 2.8595298528671265, ""365.29288045502966"": 2.789406657218933, ""383.4166749641299"": 1.6511867046356201, ""287.25000543147326"": 1.4359158277511597, ""381.25000823289156"": 1.3032859563827515, ""363.3333410322666"": 1.2497965097427368, ""380.5000082105398"": 1.0746537446975708}",21.388805,447.222643733025
