reducing_mass,peak_d,RT,intensity
922.140258789063,"{""841.0019654606864"": 5.477025389671326, ""861.8629437805726"": 5.060504794120789, ""891.94708377375"": 4.149918556213379, ""1664.3895269541292"": 3.697731375694275, ""934.6361072548657"": 3.434232234954834, ""673.1178012951618"": 2.7501784563064575, ""871.9565082655892"": 2.5775105953216553, ""878.6308169695044"": 2.504879593849182, ""586.4166769906878"": 2.2519476413726807, ""1006.3709529065211"": 2.2219778299331665, ""731.455336162192"": 2.2066911458969116, ""1442.83336918056"": 2.058121919631958, ""1460.6250625257842"": 2.0137327909469604, ""657.3333457708359"": 1.4735867977142334, ""526.1666751950979"": 1.3476500511169434, ""1317.3333654403687"": 1.2175192832946777, ""712.1666807383299"": 1.1244031190872192, ""1319.500032171607"": 1.0400846004486084}",22.838405,561.161403059959
922.070190429688,"{""658.6528007986565"": 7.079177737236023, ""832.3436043944263"": 6.476438403129578, ""841.3967778579041"": 5.941065549850464, ""945.4567511038249"": 5.883115530014038, ""1420.5781008982917"": 5.140676498413086, ""952.5158369155517"": 4.293492794036865, ""1664.6734852541263"": 4.112800598144531, ""1137.5493036640603"": 3.991464614868164, ""689.4441330731348"": 3.773258090019226, ""892.4547587889731"": 3.753836750984192, ""934.4706437126204"": 3.320652961730957, ""1317.366022201135"": 2.832870125770569, ""1665.8739950191407"": 2.6981863975524902, ""831.5341817360261"": 2.5697487592697144, ""933.9628945578847"": 2.2838703393936157, ""649.4554124164249"": 2.2584913969039917, ""666.8333460539579"": 2.1266822814941406, ""1275.2500308528543"": 1.9768040180206299, ""823.6666840612888"": 1.4815778732299805, ""425.41667219251394"": 1.4360888004302979, ""587.3333436846733"": 1.3443633317947388, ""579.2500101104379"": 1.2838926315307617, ""281.2500012293458"": 1.228987693786621}",22.8642033333333,632.683851361275
922.14404296875,"{""811.2429912204851"": 17.64751970767975, ""841.0110173461546"": 14.89720094203949, ""819.9596248843471"": 10.239054441452026, ""802.8191826671223"": 5.35457444190979, ""852.6329976838688"": 3.8272887468338013, ""842.1291752165288"": 3.3652833700180054, ""659.6992527080607"": 3.3057751655578613, ""1479.5000369399786"": 2.514069080352783, ""709.5000139921904"": 1.6675180196762085, ""1257.6666969954967"": 1.6100181341171265, ""1319.9166988506913"": 1.5683728456497192, ""1485.3333704471588"": 1.413446307182312, ""1301.5000316351652"": 1.4031928777694702, ""1504.7500376924872"": 1.3852663040161133, ""1480.7500369772315"": 1.3540905714035034, ""878.3333523571491"": 1.1876636743545532, ""1481.7500370070338"": 1.1417518854141235, ""877.3333523273468"": 1.0920301675796509, ""1241.6666965186596"": 1.0544346570968628, ""1664.9167091324925"": 1.0145238637924194}",22.8850233333333,404.990089654922
922.01513671875,"{""840.8121334415808"": 16.417739510536194, ""841.3625023888857"": 8.806039690971375, ""953.0448089791465"": 4.972400903701782, ""871.043890414632"": 3.674600124359131, ""739.4422681616865"": 3.5677270889282227, ""719.0000142753124"": 2.2862861156463623, ""892.4545972331731"": 2.2014743089675903, ""886.2066914643866"": 2.17546546459198, ""862.4166852161288"": 1.779775857925415, ""832.3333509862423"": 1.6514393091201782, ""1485.5833704546094"": 1.4620932340621948, ""1665.25004247576"": 1.2369393110275269, ""1484.666703760624"": 1.1002600193023682, ""934.2500206902623"": 1.06391441822052, ""1317.5833654478192"": 1.0317009687423706}",22.90581,461.391223430634
922.2529296875,"{""803.2777893557424"": 5.5661797523498535, ""810.8385552352242"": 5.076661825180054, ""799.3605770473658"": 4.665068626403809, ""1119.7845238183552"": 3.8883438110351562, ""1461.8626124915158"": 3.650632858276367, ""1665.7086216922723"": 3.392621397972107, ""1563.6245590662218"": 3.2984763383865356, ""954.445024862426"": 3.2244409322738647, ""1479.4487895551642"": 2.805829644203186, ""840.7842547507087"": 2.726848602294922, ""831.79692818912"": 2.5616642236709595, ""1275.1183897418746"": 2.4457554817199707, ""1257.784858628323"": 2.39982271194458, ""1301.5393931152855"": 2.125378966331482, ""914.166686758399"": 1.971861720085144, ""1485.5000371187925"": 1.8503142595291138, ""1138.5000267773867"": 1.6802794933319092, ""1097.4166922196746"": 1.40560781955719, ""1480.416703633964"": 1.359908938407898, ""1256.4166969582438"": 1.3317843675613403, ""1300.500031605363"": 1.2587189674377441, ""1419.1667018085718"": 1.1913636922836304, ""1055.3333576321602"": 1.1507289409637451, ""1640.750041745603"": 1.1352522373199463, ""880.5833524242043"": 1.122141718864441, ""382.0000042319298"": 1.1039676666259766, ""934.5000206977129"": 1.0438928604125977, ""841.8333512693644"": 1.0368777513504028}",22.9267583333333,474.106863260269
922.202758789063,"{""841.0013073600302"": 19.76386535167694, ""832.0142436073564"": 18.77561891078949, ""569.445730783915"": 12.795262694358826, ""811.3328941946763"": 5.950307011604309, ""842.0339336006537"": 4.147202968597412, ""1114.9518491729052"": 4.066064357757568, ""1664.6361040365375"": 4.02638041973114, ""587.6186893768804"": 3.9294066429138184, ""709.358605592487"": 3.521289825439453, ""741.9530730289837"": 3.387853741645813, ""1666.6155463888958"": 2.8679213523864746, ""586.4651264502261"": 2.8281463384628296, ""820.5407813842976"": 2.733199715614319, ""740.1331872307237"": 2.631338357925415, ""729.3683077353937"": 2.4898452758789062, ""718.8333476036787"": 2.271726131439209, ""891.7922915041135"": 2.0712366104125977, ""1522.750038228929"": 1.9615132808685303, ""407.2500049844384"": 1.9065239429473877, ""781.5000161379576"": 1.6965174674987793, ""793.2500164881349"": 1.5958855152130127, ""849.8333515077829"": 1.5795681476593018, ""1155.7500272914767"": 1.4122741222381592, ""825.2500174418092"": 1.399407982826233, ""1209.3333622217178"": 1.0783133506774902}",22.9524333333333,616.269413590431
922.288208007813,"{""1665.6358942174113"": 12.632753849029541, ""586.2485050490515"": 7.219243407249451, ""658.8563489645678"": 7.2036648988723755, ""891.9475865585559"": 6.743040084838867, ""1114.2894366673831"": 6.190761566162109, ""1664.66051343349"": 5.733346223831177, ""841.4620177176985"": 5.468539476394653, ""841.9665553467254"": 4.303085923194885, ""832.3821553532879"": 4.07507860660553, ""840.9607112971456"": 3.772288203239441, ""1300.7251990171285"": 3.743888258934021, ""789.9685311594303"": 3.524423837661743, ""803.0464729591865"": 2.9964452981948853, ""1480.7063643262034"": 2.989121913909912, ""1299.704881572833"": 2.963869094848633, ""820.0183817439589"": 2.907186985015869, ""832.9589005101849"": 2.5892608165740967, ""1439.616817131385"": 2.5275766849517822, ""870.9166854694486"": 1.887097716331482, ""811.0000170171261"": 1.5095280408859253, ""1318.6666988134384"": 1.2690860033035278, ""755.4166820272803"": 1.2618941068649292, ""1301.7500316426158"": 1.1946775913238525, ""577.2500100508332"": 1.1104388236999512, ""527.4166752323508"": 1.105454921722412, ""740.2500149086118"": 1.0619698762893677, ""712.2500140741467"": 1.0573838949203491, ""777.8333493620157"": 1.0568383932113647, ""364.4166703745723"": 1.029691219329834}",22.9733733333333,681.168145656586
921.94140625,"{""841.2735933215063"": 36.9912748336792, ""871.3314183871538"": 10.435280203819275, ""832.4184525335484"": 9.526433944702148, ""820.2932617716832"": 8.849476218223572, ""1604.3392748461183"": 8.707396626472473, ""831.8256771671809"": 8.67257571220398, ""1665.9245168234868"": 6.432467579841614, ""781.0775111671035"": 6.386223077774048, ""700.1953355012035"": 6.027483701705933, ""751.353475379465"": 5.409271955490112, ""1622.4610700784579"": 4.56415581703186, ""752.1115709804013"": 4.4643179178237915, ""1623.6162129780457"": 4.269619941711426, ""934.5556312980916"": 3.8136308193206787, ""586.2148779016679"": 3.492737293243408, ""1402.617182975472"": 3.3603947162628174, ""1300.4731174510875"": 3.2576345205307007, ""895.6963975976803"": 3.0524038076400757, ""1210.7008452247278"": 2.749074339866638, ""407.29939958672355"": 2.6426467895507812, ""1114.4521587355127"": 2.6369746923446655, ""585.2017247783095"": 2.525209069252014, ""801.9828350572465"": 2.501621127128601, ""1461.4583309449988"": 2.494370698928833, ""1664.6740742817403"": 2.399808168411255, ""1240.3772903350616"": 2.227383255958557, ""718.5000142604113"": 1.9207711219787598, ""1317.5000321120024"": 1.6237373352050781, ""1420.5000351816416"": 1.588263750076294, ""1502.8333709686995"": 1.5841522216796875, ""1480.1667036265135"": 1.351427674293518, ""837.5833511427045"": 1.3281900882720947, ""383.1666709333658"": 1.2939212322235107, ""891.9166860952973"": 1.2731151580810547, ""1329.5000324696302"": 1.1814665794372559, ""811.5833503678441"": 1.1705139875411987, ""739.4166815504432"": 1.0096662044525146}",22.994275,682.457628250122
922.1357421875,"{""831.8539604086598"": 23.640015482902527, ""840.9299390614528"": 15.123993992805481, ""1664.6660372533531"": 12.26380980014801, ""832.6835897336472"": 9.348773837089539, ""1300.6907937121139"": 9.326839804649353, ""1299.340256121147"": 9.309577226638794, ""1256.505775653477"": 8.83355975151062, ""819.8808047675947"": 8.542585253715515, ""892.4697407422998"": 6.308436036109924, ""750.9087419562296"": 5.882587432861328, ""1606.8569239541764"": 4.874938726425171, ""847.3661105594066"": 4.87204110622406, ""658.5270863001884"": 4.452033877372742, ""871.2860548689612"": 4.223397612571716, ""485.3046235890114"": 4.188819766044617, ""527.4646324344358"": 4.167570471763611, ""1503.6303907920328"": 3.8333382606506348, ""586.2490603341972"": 3.556833267211914, ""867.5511892225961"": 3.4296973943710327, ""1420.5289629481583"": 3.3509278297424316, ""810.9565280923122"": 3.142210841178894, ""1258.5372886592763"": 3.0062763690948486, ""544.1987956578623"": 2.7588326930999756, ""790.8762481150919"": 2.758512496948242, ""739.8736276860476"": 2.62287437915802, ""1215.2098493036387"": 2.3939225673675537, ""305.1666686087847"": 2.3232460021972656, ""841.6666845977306"": 2.061892032623291, ""569.2500098124146"": 1.8206207752227783, ""729.3333479166031"": 1.7171168327331543, ""953.500021263957"": 1.5274791717529297, ""1137.3333600759506"": 1.5121088027954102, ""1361.5000334233046"": 1.4678997993469238, ""894.3333528339863"": 1.4160418510437012, ""1197.7500285431743"": 1.384690761566162, ""976.5000219494104"": 1.348251223564148, ""571.3333432078362"": 1.3120403289794922, ""508.08334132283926"": 1.2890396118164062, ""364.1666703671217"": 1.2752631902694702, ""407.2500049844384"": 1.2149556875228882, ""1377.5833672359586"": 1.1824463605880737, ""789.8333497196436"": 1.1805675029754639, ""823.8333507329226"": 1.161295771598816, ""739.1666815429926"": 1.156736969947815, ""1623.8333745747805"": 1.13783597946167, ""775.8333493024111"": 1.0954722166061401, ""1155.7500272914767"": 1.0903061628341675, ""1666.3333758413792"": 1.037017822265625}",23.0151016666667,959.531882286072
530.3203125,"{""384.1902635194587"": 92.81082379817963, ""340.25027583660665"": 42.845476031303406, ""310.13095599519687"": 25.442139744758606, ""366.3113670433047"": 18.889878630638123, ""371.2857355563616"": 3.1505411863327026, ""494.09371024934103"": 2.598812699317932, ""468.87407034797576"": 2.4937024116516113, ""481.333343654871"": 1.900555968284607, ""500.91667757183313"": 1.3529545068740845, ""450.0833427235484"": 1.326364517211914, ""315.33333870768547"": 1.3221759796142578, ""348.1666730195284"": 1.3161488771438599, ""399.33334121108055"": 1.30488920211792, ""322.08333890885115"": 1.2839446067810059, ""486.41667713969946"": 1.179898738861084, ""304.3333383798599"": 1.1509400606155396, ""292.16667135059834"": 1.1039113998413086, ""457.08334293216467"": 1.057227611541748}",23.0305583333333,648.3963586092
921.902465820313,"{""841.0270739886653"": 64.80747783184052, ""831.773766883552"": 32.356454849243164, ""810.8355668062575"": 15.950878381729126, ""819.9639510275047"": 13.723162770271301, ""759.8746081195488"": 11.411932945251465, ""832.4947728198804"": 9.696056842803955, ""1664.5548779153396"": 8.61786162853241, ""1299.4063921260026"": 7.951119661331177, ""1462.5050837108397"": 7.257839560508728, ""1257.4497533308445"": 5.777961373329163, ""755.6526647655658"": 5.522471189498901, ""1300.5299944565081"": 5.3161821365356445, ""1114.4894175464626"": 5.2470608949661255, ""879.9195558897718"": 5.1407390832901, ""801.9998185175136"": 5.08789324760437, ""569.4504896054214"": 4.574397087097168, ""1318.3619036148195"": 3.9170056581497192, ""407.2845827601937"": 3.9115867614746094, ""891.8624014218226"": 3.331172227859497, ""1604.7798143795492"": 3.317371368408203, ""1479.4650667564124"": 3.2831772565841675, ""877.5341887490849"": 3.013279676437378, ""882.3770383177875"": 3.0117119550704956, ""1155.709162292188"": 2.8012752532958984, ""1317.6182135503857"": 2.7569838762283325, ""617.4555028886517"": 2.6529932022094727, ""526.1279454696293"": 2.477426290512085, ""364.205546831988"": 2.274937391281128, ""740.0423087197361"": 2.249859571456909, ""1095.333358824253"": 2.141246795654297, ""811.5000170320272"": 1.897395133972168, ""1276.6666975617409"": 1.8485547304153442, ""1259.6666970551014"": 1.8242138624191284, ""1077.3333582878113"": 1.657987356185913, ""1485.250037111342"": 1.640650749206543, ""760.5000155121088"": 1.6252734661102295, ""1119.83335955441"": 1.4870240688323975, ""527.2500085607171"": 1.3232157230377197, ""1484.7500370964408"": 1.2472363710403442, ""1419.083368472755"": 1.216531753540039, ""885.0000192224979"": 1.2033551931381226, ""1120.5833595767617"": 1.202913522720337, ""1414.7500350102782"": 1.1781902313232422, ""1319.8333655148745"": 1.1381953954696655, ""1256.5833636298776"": 1.1229406595230103, ""628.3333449065685"": 1.1105740070343018, ""567.25000975281"": 1.1090450286865234, ""660.7500125393271"": 1.1019833087921143, ""730.5000146180391"": 1.094498634338379, ""1665.4167091473937"": 1.0934131145477295, ""425.3333388566971"": 1.0828708410263062, ""570.1666765064001"": 1.048689365386963, ""729.5833479240537"": 1.0458160638809204, ""1076.250024922192"": 1.045295238494873, ""802.5833500996232"": 1.0318678617477417, ""1191.416695021093"": 1.0142360925674438, ""587.1666770130396"": 1.0132077932357788, ""365.33333706855774"": 1.0122498273849487}",23.0499183333333,1382.24433743954
923.1279296875,"{""831.8823841179449"": 50.03061401844025, ""840.9414203936734"": 38.559691190719604, ""841.4666306987585"": 30.262368083000183, ""810.9837925734018"": 27.172168016433716, ""569.4075123694034"": 21.57655358314514, ""1664.6808227335696"": 21.160418033599854, ""1299.5344096621923"": 21.155927777290344, ""891.7928101392504"": 14.021769523620605, ""819.9599524598401"": 13.193002343177795, ""832.4938740218953"": 12.163150310516357, ""424.27622668586406"": 11.226515769958496, ""1300.686171569693"": 10.899978637695312, ""802.1115802660697"": 10.210439801216125, ""729.7956928046941"": 9.217767000198364, ""820.4777377717277"": 8.58414340019226, ""1665.795635344355"": 8.363869905471802, ""1461.7172776478005"": 8.362449169158936, ""1257.3936641989742"": 8.3624107837677, ""1239.4986084196494"": 7.023085594177246, ""1317.4262995876177"": 6.771475791931152, ""586.216359299879"": 6.425569772720337, ""1256.5253018350397"": 5.953285336494446, ""871.0822223872814"": 5.884111166000366, ""892.7102727973696"": 5.718859910964966, ""842.0185867341373"": 5.364791989326477, ""658.5302770394143"": 5.177112936973572, ""784.8622316666739"": 5.153714179992676, ""730.6235650381707"": 5.068569898605347, ""790.793061162266"": 4.612882852554321, ""544.1296203116038"": 4.285084247589111, ""815.1991196385679"": 4.130984425544739, ""885.0464792843486"": 3.9306881427764893, ""1242.5492136505527"": 3.547210216522217, ""789.3591919737157"": 3.417360544204712, ""1480.3854048176258"": 3.102360486984253, ""527.1273505208735"": 2.7449398040771484, ""739.3837220671703"": 2.7210264205932617, ""1481.4576350640211"": 2.616677761077881, ""669.7848110357447"": 2.6099300384521484, ""1301.2981410231241"": 2.4592065811157227, ""1334.5397534036556"": 2.2057650089263916, ""382.08333756774664"": 2.010446548461914, ""821.0000173151493"": 1.9257701635360718, ""1437.00003567338"": 1.9244575500488281, ""760.5833488479257"": 1.9181396961212158, ""1502.7500376328826"": 1.7243901491165161, ""1605.9167073741555"": 1.6489121913909912, ""1095.333358824253"": 1.640925407409668, ""1437.500035688281"": 1.6116808652877808, ""570.0833431705832"": 1.568037509918213, ""1240.166696473956"": 1.5606203079223633, ""833.083351008594"": 1.548289179801941, ""670.4166794940829"": 1.4774799346923828, ""1462.5000364333391"": 1.4629440307617188, ""628.4166782423854"": 1.4011731147766113, ""1318.1666987985373"": 1.376160740852356, ""759.8333488255739"": 1.3381751775741577, ""860.0000184774399"": 1.305962085723877, ""1115.666692763567"": 1.2866300344467163, ""833.6666843593121"": 1.2678629159927368, ""741.8333482891321"": 1.2378203868865967, ""1114.3333593904972"": 1.222611904144287, ""1259.5000303834677"": 1.1820144653320312, ""1119.5000262111425"": 1.1359089612960815, ""346.1666698306799"": 1.0659288167953491, ""1077.3333582878113"": 1.0656124353408813, ""1029.6666902005672"": 1.0572357177734375, ""1438.5000357180834"": 1.0367863178253174, ""936.4166874215007"": 1.034425139427185, ""1419.666701823473"": 1.0135082006454468, ""1275.7500308677554"": 1.0023090839385986}",23.0650933333333,1371.94475650787
